prompt,response,golden
Total runs scored by AB de Villiers (SA) in Tests?, 10935,8765
Tests played by Javed Miandad (PAK)?, 165*,124
Test batting average of DC Boon (AUS)?, 52.67,43.65
Top individual Test score of GR Viswanath (INDIA)?, 235*,222
How many innings did CA Pujara (INDIA) play in Test cricket?, 165*,156
What was N Kapil Dev (INDIA)'s batting average in Test cricket?, 45.68713902%,31.05
What was JG Wright (NZ)'s batting average in Test cricket?, 41.62%,37.82
What was AB de Villiers (SA)'s Test career span?, 2010-2021,2004-2018
How many innings did SR Waugh (AUS) play in Test cricket?, 2159,260
Test career period of MA Taylor (AUS)?, 1974-1986,1989-1999
Number of not outs by ST Jayasuriya (SL) in Tests?, 153*,14
How many runs did GP Thorpe (ENG) score in his highest Test innings?, 178*,200*
Number of Test hundreds by SR Tendulkar (INDIA)?, 1730,51
How many ducks (scores of 0) did ML Hayden (AUS) have in Tests?, 154*,14
How many half-centuries did ME Trescothick (ENG) score in Test cricket?, 283*,29
What was Zaheer Abbas (PAK)'s batting average in Test cricket?, 41.59%,44.79
What was GR Viswanath (INDIA)'s Test career span?, 1973-1986,1969-1983
Top individual Test score of G Boycott (ENG)?, 204*,246*
Number of Test hundreds by AN Cook (ENG)?, 562,33
How many ducks (scores of 0) did MA Taylor (AUS) have in Tests?, 148*,5
How many centuries did M Azharuddin (INDIA) score in Test cricket?, 216*,22
Test career period of ME Waugh (AUS)?, 1980-2003,1991-2002
Number of times RT Ponting (AUS) scored zero in Test cricket?, 105*,17
What was L Hutton (ENG)'s batting average in Test cricket?, 50.94,56.67
Number of Tests SR Tendulkar (INDIA) appeared in?, 205,200
How many centuries did AR Border (AUS) score in Test cricket?, 510,27
How many runs did G Boycott (ENG) score in his highest Test innings?, 237*,246*
Total runs scored by CA Pujara (INDIA) in Tests?, 5786,6589
How many innings did GP Thorpe (ENG) play in Test cricket?, 267,179
How many ducks (scores of 0) did SM Gavaskar (INDIA) have in Tests?, 213*,12
Number of not outs by GC Smith (ICC/SA) in Tests?, 152*,13
Number of times MA Atherton (ENG) scored zero in Test cricket?, 123*,20
Total innings by RB Kanhai (WI) in Tests?, 165],137
Number of Test fifties by KS Williamson (NZ)?, 256*,33
How many runs did N Kapil Dev (INDIA) score in his highest Test innings?, 243*,163
Number of Tests TT Samaraweera (SL) appeared in?, 103*,81
Best Test innings score of CL Hooper (WI)?, 192*,233
Total runs scored by IT Botham (ENG) in Tests?, 56274,5200
Test batting average of ME Waugh (AUS)?, 51.92,41.81
What was CL Hooper (WI)'s Test career span?," 1984-2000, 2003-2016",1987-2002
What was HH Gibbs (SA)'s Test career span?, 1980-2003,1996-2008
Number of times Saleem Malik (PAK) batted in Tests?, 201*,154
During which years did MP Vaughan (ENG) play Test cricket?, 2001-2015,1999-2008
How many times was FDM Karunaratne (SL) not out in Test cricket?, 234*,5
Tests played by L Hutton (ENG)?, 163*,79
Test career period of SC Ganguly (INDIA)?, 2001-2013,1996-2008
Number of not outs by SR Tendulkar (INDIA) in Tests?, 24857*,33
Test batting average of MEK Hussey (AUS)?, 45.08,51.52
How many times was AJ Stewart (ENG) not out in Test cricket?, 10587,21
Runs by G Boycott (ENG) in Test matches?, 71428,8114
Number of Tests L Hutton (ENG) appeared in?, 145*,79
How many runs did IR Bell (ENG) score in Test cricket?, 10329,7727
How many Test matches did MP Vaughan (ENG) play?, 108*,82
Number of Test fifties by A Ranatunga (SL)?, 2963*,38
Number of times Javed Miandad (PAK) scored zero in Test cricket?, 179*,6
How many half-centuries did Azhar Ali (PAK) score in Test cricket?, 268*,34
Total runs scored by R Dravid (ICC/INDIA) in Tests?, 136452,13288
Average score of KC Sangakkara (SL) in Tests?, 50.48,57.4
How many innings did GS Sobers (WI) play in Test cricket?, 247,160
Number of Tests MD Crowe (NZ) appeared in?, 102*,77
What was MJ Clarke (AUS)'s batting average in Test cricket?, 50.89,49.1
Total innings by DA Warner (AUS) in Tests?, 176*,161
How many Test matches did Zaheer Abbas (PAK) play?, 104*,78
Number of Test fifties by CH Lloyd (WI)?, 3408,39
How many Test matches did CH Lloyd (WI) play?, 130],110
Number of Test hundreds by AB de Villiers (SA)?, 271,22
Average score of JL Langer (AUS) in Tests?, 50.19463875742387,45.27
Number of times BB McCullum (NZ) scored zero in Test cricket?, 108*,14
How many centuries did PA de Silva (SL) score in Test cricket?, 185*,20
Number of not outs by CA Pujara (INDIA) in Tests?, 152*,9
Total Test games played by CH Gayle (WI)?, 180*,103
During which years did HM Amla (SA) play Test cricket?," 2014-2021, 2023-present",2004-2019
How many half-centuries did Saleem Malik (PAK) score in Test cricket?, 259*,29
Number of Test hundreds by SP Fleming (NZ)?, 238,9
What was R Dravid (ICC/INDIA)'s highest score in Test cricket?, 201*,270
Number of Tests KC Sangakkara (SL) appeared in?, 210,134
Number of times GS Chappell (AUS) batted in Tests?, 210],151
Number of Test fifties by IM Chappell (AUS)?, 3092*,26
Number of Test hundreds by Azhar Ali (PAK)?, 195?,18
How many centuries did CA Pujara (INDIA) score in Test cricket?, 205*,18
What was FDM Karunaratne (SL)'s highest score in Test cricket?, 182*,244
Tests played by GP Thorpe (ENG)?, 165*,100
Runs by DCS Compton (ENG) in Test matches?, 6258,5807
Total innings by Zaheer Abbas (PAK) in Tests?, 197*,124
Number of Tests RR Sarwan (WI) appeared in?, 108*,87
Number of times RN Harvey (AUS) batted in Tests?, 183*,137
Top individual Test score of HM Amla (SA)?, 254*,311*
What was DL Haynes (WI)'s highest score in Test cricket?, 175*,184
Total innings by N Kapil Dev (INDIA) in Tests?, 253*,184
During which years did MJ Slater (AUS) play Test cricket?," 1985-1997, 2000-2003",1993-2001
Number of times G Boycott (ENG) scored zero in Test cricket?, 145*,10
Number of not outs by L Hutton (ENG) in Tests?, 14305*,15
Number of times FDM Karunaratne (SL) scored zero in Test cricket?, 134*,12
Number of times KD Walters (AUS) batted in Tests?, 178],125
During which years did Saleem Malik (PAK) play Test cricket?," 1975-1986, 1989-1994",1982-1999
Number of Test hundreds by M Azharuddin (INDIA)?, 263,22
What was ME Trescothick (ENG)'s highest score in Test cricket?, 230*,219
How many centuries did KF Barrington (ENG) score in Test cricket?, 230*,20
Total Test games played by JH Kallis (ICC/SA)?, 241,166
Best Test innings score of JH Kallis (ICC/SA)?, 264*,224
Top individual Test score of GA Gooch (ENG)?, 230*,333
Test career period of Azhar Ali (PAK)?," 1976-1985, 2003-2008?",2010-2021
During which years did LRPL Taylor (NZ) play Test cricket?," 1978-1992, 2003-2015",2007-2021
Number of Test fifties by MV Boucher (ICC/SA)?, 235*,35
Number of times RR Sarwan (WI) scored zero in Test cricket?, 147*,12
How many runs did KF Barrington (ENG) score in Test cricket?, 75603,6806
How many ducks (scores of 0) did WR Hammond (ENG) have in Tests?, 173*,4
Test batting average of WM Lawry (AUS)?, 41.95,47.15
Total Test games played by WM Lawry (AUS)?, 73*,67
Number of Test hundreds by CH Gayle (WI)?, 374,15
What was S Chanderpaul (WI)'s batting average in Test cricket?, 52.64,51.37
Top individual Test score of IT Botham (ENG)?, 210*,208
Best Test innings score of RT Ponting (AUS)?, 215*,257
Number of not outs by LRPL Taylor (NZ) in Tests?, 174*,24
Top individual Test score of MJ Slater (AUS)?, 205*,219
How many centuries did DB Vengsarkar (INDIA) score in Test cricket?, 174*,17
Number of times Younis Khan (PAK) batted in Tests?, 2018,213
What was ME Trescothick (ENG)'s Test career span?," 1997-2006, 2011-2013",2000-2006
Total runs scored by JH Edrich (ENG) in Tests?, 53260],5138
Top individual Test score of LRPL Taylor (NZ)?, 207*,290
Test batting average of RN Harvey (AUS)?, 43.95,48.41
During which years did DG Bradman (AUS) play Test cricket?, 1936-1948,1928-1948
Tests played by ST Jayasuriya (SL)?, 152*,110
During which years did RN Harvey (AUS) play Test cricket?," 1982-1995, 2004-2007, 2010-2013, 2016-2018, 2021-present",1948-1963
Tests played by MJ Clarke (AUS)?, 178*,115
Best Test innings score of IVA Richards (WI)?, 189*,291
How many half-centuries did TT Samaraweera (SL) score in Test cricket?, 246*,30
How many innings did DB Vengsarkar (INDIA) play in Test cricket?, 206*,185
Tests played by DA Warner (AUS)?, 145*,88*
Runs by AJ Stewart (ENG) in Test matches?, 10435,8463
How many runs did ST Jayasuriya (SL) score in Test cricket?, 128504,6973
Tests played by DL Haynes (WI)?, 105*,116
Total Test games played by DCS Compton (ENG)?, 107*,78
Tests played by DPMD Jayawardene (SL)?, 201*,149
Test batting average of MJ Slater (AUS)?, 42.58,42.83
What was Zaheer Abbas (PAK)'s Test career span?," 1974-1986, 2000-2005, 2013-2015?",1969-1985
How many Test matches did JB Hobbs (ENG) play?, 104*,61
Runs by WM Lawry (AUS) in Test matches?, 4251,5234
How many runs did Mohammad Yousuf (PAK) score in his highest Test innings?, 250*,223
Tests played by CL Hooper (WI)?, 102*],102
Test career period of DI Gower (ENG)?, 1978-1994,1978-1992
What was JH Kallis (ICC/SA)'s Test career span?, 1998-2014,1995-2013
How many runs did MV Boucher (ICC/SA) score in his highest Test innings?, 243*,125
How many Test matches did RB Richardson (WI) play?, 105*,86
Number of Test hundreds by DG Bradman (AUS)?, 1742,29
How many runs did DA Warner (AUS) score in his highest Test innings?, 218*,335*
Best Test innings score of GR Viswanath (INDIA)?, 187*,222
Average score of IT Botham (ENG) in Tests?, 35.82419756358047,33.54
Top individual Test score of Younis Khan (PAK)?, 267*,313
Total runs scored by ME Trescothick (ENG) in Tests?, 6514,5825
What was DG Bradman (AUS)'s batting average in Test cricket?, 179.52%,99.94
Number of Test hundreds by ME Waugh (AUS)?, 459,20
Test batting average of GP Thorpe (ENG)?, 50.86,44.66
How many ducks (scores of 0) did CL Hooper (WI) have in Tests?, 123*,13
Number of not outs by MJ Slater (AUS) in Tests?, 152*,7
What was IM Chappell (AUS)'s Test career span?, 1972-1984,1964-1980
How many innings did IM Chappell (AUS) play in Test cricket?, 230*,136
Average score of Zaheer Abbas (PAK) in Tests?, 49.87564138782905,44.79
How many half-centuries did IR Bell (ENG) score in Test cricket?, 3615*,46
Total Test games played by L Hutton (ENG)?," 1934-1956, 1958-1970?",79
Test career period of AC Gilchrist (AUS)?, 2005-2013,1999-2008
Best Test innings score of CG Greenidge (WI)?, 268*,226
Number of Test hundreds by JH Edrich (ENG)?, 154*,12
Number of Test hundreds by MJ Slater (AUS)?, 170*,14
How many centuries did KS Williamson (NZ) score in Test cricket?, 183*,24
Average score of AN Cook (ENG) in Tests?, 50.23,45.35
Number of Tests AB de Villiers (SA) appeared in?, 159,114
Number of Test fifties by SP Fleming (NZ)?, 2894*,46
Top individual Test score of RN Harvey (AUS)?, 250*,205
Runs by JH Edrich (ENG) in Test matches?, 53247,5138
During which years did WR Hammond (ENG) play Test cricket?," 1956-1970, 1982-1990",1927-1947
Total runs scored by G Boycott (ENG) in Tests?, 135982,8114
Runs by ME Trescothick (ENG) in Test matches?, 5410,5825
During which years did Inzamam-ul-Haq (ICC/PAK) play Test cricket?, 1986-2005,1992-2007
How many centuries did HH Gibbs (SA) score in Test cricket?, 174*,14
What was HH Gibbs (SA)'s batting average in Test cricket?, 45.73,41.95
How many Test matches did DB Vengsarkar (INDIA) play?, 162*,116
Best Test innings score of GS Sobers (WI)?, 250*,365*
During which years did V Kohli (INDIA) play Test cricket?, 2013-2022,2011-2021
How many runs did ME Trescothick (ENG) score in his highest Test innings?, 205*,219
How many innings did GS Chappell (AUS) play in Test cricket?, 210*,151
How many times was BC Lara (ICC/WI) not out in Test cricket?, 6203,6
How many half-centuries did Mohammad Yousuf (PAK) score in Test cricket?, 321*,33
How many centuries did MC Cowdrey (ENG) score in Test cricket?, 3042,22
Number of not outs by JB Hobbs (ENG) in Tests?, 167*,7
Number of Test hundreds by N Hussain (ENG)?, 182*,14
How many Test matches did KS Williamson (NZ) play?, 134*,86
Number of Tests M Azharuddin (INDIA) appeared in?, 142,99
How many Test matches did Mohammad Yousuf (PAK) play?, 147*,90
What was SM Gavaskar (INDIA)'s batting average in Test cricket?, 54.86,51.12
Number of Tests N Kapil Dev (INDIA) appeared in?, 153*,131
How many innings did GA Gooch (ENG) play in Test cricket?, 2794,215
Total innings by BC Lara (ICC/WI) in Tests?, 25480|76193|25220|26193|20000|20000,232
How many centuries did TT Samaraweera (SL) score in Test cricket?, 153*,14
Test career period of GP Thorpe (ENG)?, 1985-2004,1993-2005
How many Test matches did BB McCullum (NZ) play?, 145*,101
Total runs scored by AN Cook (ENG) in Tests?, 184357,12472
Average score of DI Gower (ENG) in Tests?, 40.62,44.25
How many ducks (scores of 0) did Javed Miandad (PAK) have in Tests?, 184*,6
How many half-centuries did GR Viswanath (INDIA) score in Test cricket?, 376*,35
What was KD Walters (AUS)'s highest score in Test cricket?, 154*,250
Number of times GP Thorpe (ENG) scored zero in Test cricket?, 125*,12
Tests played by KP Pietersen (ENG)?, 164*,104
What was DC Boon (AUS)'s batting average in Test cricket?, 48.25%,43.65
How many innings did BB McCullum (NZ) play in Test cricket?, 213*,176
Total innings by AN Cook (ENG) in Tests?, 23789,291
What was AB de Villiers (SA)'s highest score in Test cricket?, 230*,278*
Number of Test fifties by Azhar Ali (PAK)?, 257*,34
How many ducks (scores of 0) did Inzamam-ul-Haq (ICC/PAK) have in Tests?, 182*,15
Number of Tests IT Botham (ENG) appeared in?, 135*,102
Number of Test hundreds by DC Boon (AUS)?, 217,21
How many ducks (scores of 0) did A Ranatunga (SL) have in Tests?, 75*,12
How many innings did CG Greenidge (WI) play in Test cricket?, 204*,185
Number of Test fifties by CL Hooper (WI)?, 1590,27
Total Test games played by SR Waugh (AUS)?, 207,168
How many ducks (scores of 0) did AC Gilchrist (AUS) have in Tests?, 165*,14
What was DI Gower (ENG)'s highest score in Test cricket?, 248*,215
What was KP Pietersen (ENG)'s batting average in Test cricket?, 49.53],47.28
How many innings did KF Barrington (ENG) play in Test cricket?, 185],131
Number of Test fifties by ME Waugh (AUS)?, 6503.49%,47
How many times was TM Dilshan (SL) not out in Test cricket?, 178*,11
How many centuries did JH Kallis (ICC/SA) score in Test cricket?, 1972*,45
How many runs did RN Harvey (AUS) score in his highest Test innings?, 207*,205
How many ducks (scores of 0) did RR Sarwan (WI) have in Tests?, 127*,12
Total Test games played by RB Richardson (WI)?, 120*,86
Test batting average of V Kohli (INDIA)?, 50.19,50.65
Number of times KF Barrington (ENG) batted in Tests?, 192?,131
Number of times AD Mathews (SL) scored zero in Test cricket?, 105*,2
Total Test games played by RT Ponting (AUS)?, 245,168
What was MP Vaughan (ENG)'s highest score in Test cricket?, 176*,197
Number of Tests RB Richardson (WI) appeared in?, 103*,86
How many runs did SPD Smith (AUS) score in his highest Test innings?, 250*,239
Number of not outs by JE Root (ENG) in Tests?, 1654*,15
Total Test games played by MEK Hussey (AUS)?, 167*,79
Runs by KS Williamson (NZ) in Test matches?, 7415,7272
How many runs did AJ Strauss (ENG) score in his highest Test innings?, 201*,177
Total innings by RR Sarwan (WI) in Tests?, 175*,154
During which years did MD Crowe (NZ) play Test cricket?," 1975-1986, 1988-1992",1982-1995
Number of times MA Taylor (AUS) scored zero in Test cricket?, 163*,5
Best Test innings score of MEK Hussey (AUS)?, 190*,195
Number of Tests RB Kanhai (WI) appeared in?, 107*,79
Top individual Test score of KF Barrington (ENG)?, 275*,256
Number of Test hundreds by N Kapil Dev (INDIA)?, 175,8
Number of not outs by Misbah-ul-Haq (PAK) in Tests?, 165*,20
Best Test innings score of ME Trescothick (ENG)?, 190*,219
Number of Test hundreds by HM Amla (SA)?, 274,28
Total innings by TT Samaraweera (SL) in Tests?, 157*,132
Best Test innings score of N Kapil Dev (INDIA)?, 176*,163
How many centuries did ME Trescothick (ENG) score in Test cricket?, 168*,14
Runs by GS Sobers (WI) in Test matches?, 14092,8032
How many times was CH Lloyd (WI) not out in Test cricket?, 186*,14
Number of Test fifties by GC Smith (ICC/SA)?, 2984,38
Total Test games played by AC Gilchrist (AUS)?, 154*,96
How many centuries did G Boycott (ENG) score in Test cricket?, 203*,22
How many runs did TT Samaraweera (SL) score in Test cricket?, 5240,5462
Number of times GA Gooch (ENG) batted in Tests?, 3240,215
Number of times CA Pujara (INDIA) scored zero in Test cricket?, 251*,10
What was IR Bell (ENG)'s batting average in Test cricket?, 47.65%,42.69
Test career period of BC Lara (ICC/WI)?, 1996-2007,1990-2006
How many runs did AC Gilchrist (AUS) score in his highest Test innings?, 239*,204*
How many runs did CH Lloyd (WI) score in Test cricket?, 10427,7515
Number of times WM Lawry (AUS) scored zero in Test cricket?, 245*,6
Test career period of Mohammad Yousuf (PAK)?, 1987-2004,1998-2010
During which years did SPD Smith (AUS) play Test cricket?," 1974-1986, 1989-1993, 2000-2002, 2005-2011, 2013-2015",2010-2021
How many Test matches did CL Hooper (WI) play?, 102*,102
Total innings by N Hussain (ENG) in Tests?, 174*,171
Total Test games played by ME Waugh (AUS)?, 204*,128
How many runs did N Kapil Dev (INDIA) score in Test cricket?, 102948,5248
How many runs did Zaheer Abbas (PAK) score in his highest Test innings?, 192*,274
Test career period of JG Wright (NZ)?, 1962-1974,1978-1993
Test career period of AJ Strauss (ENG)?, 2004-2013,2004-2012
Total runs scored by SPD Smith (AUS) in Tests?, 70354,7625
What was ML Hayden (AUS)'s Test career span?, 1987-2004,1994-2009
Number of Test hundreds by DA Warner (AUS)?, 209,24
How many runs did CH Gayle (WI) score in his highest Test innings?, 241*,333
Average score of CH Gayle (WI) in Tests?, 50.42,42.18
Number of times LRPL Taylor (NZ) scored zero in Test cricket?, 152*,14
Test batting average of AR Border (AUS)?, 50.47,50.56
Number of times Inzamam-ul-Haq (ICC/PAK) scored zero in Test cricket?, 172*,15
During which years did DI Gower (ENG) play Test cricket?," 1978-1992, 2003-2006",1978-1992
Total Test games played by Inzamam-ul-Haq (ICC/PAK)?, 164*,120
Total innings by AJ Stewart (ENG) in Tests?, 247*,235
Number of Test hundreds by HH Gibbs (SA)?, 248,14
What was JB Hobbs (ENG)'s Test career span?, 1948-1962,1908-1930
Test batting average of MD Crowe (NZ)?, 48.67,45.36
Number of Tests V Kohli (INDIA) appeared in?, 152,97
Test career period of GA Gooch (ENG)?, 1980-2004,1975-1995
How many innings did JB Hobbs (ENG) play in Test cricket?, 186],102
How many runs did V Kohli (INDIA) score in his highest Test innings?, 207*,254*
Test career period of IR Bell (ENG)?, 1976-1989,2004-2015
Number of Test hundreds by JB Hobbs (ENG)?, 105*,15
How many centuries did V Kohli (INDIA) score in Test cricket?, 275,27
Test career period of RB Kanhai (WI)?, 1970-1984,1957-1974
How many innings did CH Lloyd (WI) play in Test cricket?, 1927-1948],175
Total Test games played by KF Barrington (ENG)?, 127*,82
How many half-centuries did AJ Strauss (ENG) score in Test cricket?, 4605*,27
Total innings by JH Edrich (ENG) in Tests?, 157],127
Number of times BC Lara (ICC/WI) scored zero in Test cricket?, 215*,17
Number of Tests PA de Silva (SL) appeared in?, 120],93
What was KP Pietersen (ENG)'s highest score in Test cricket?, 208*,227
How many innings did L Hutton (ENG) play in Test cricket?, 2356,138
Total innings by Javed Miandad (PAK) in Tests?, 208*,189
How many half-centuries did VVS Laxman (INDIA) score in Test cricket?, 4295,56
How many runs did JH Edrich (ENG) score in Test cricket?, 57062,5138
Number of times CH Gayle (WI) scored zero in Test cricket?, 120*,15
Runs by TM Dilshan (SL) in Test matches?, 5716,5492
Test batting average of Azhar Ali (PAK)?, 41.78,42.53
Number of times Azhar Ali (PAK) scored zero in Test cricket?, 105*,18
Top individual Test score of MA Atherton (ENG)?, 302*,185*
Best Test innings score of DCS Compton (ENG)?, 195*,278
How many times was S Chanderpaul (WI) not out in Test cricket?, 10568,49
Tests played by JB Hobbs (ENG)?, 105*|74*|96*|82|93|94|102|95|72|82|91|92|90|88|76|93|100|84|78|,61
Number of times RT Ponting (AUS) batted in Tests?, 2076,287
Tests played by N Kapil Dev (INDIA)?, 158*,131
How many runs did WR Hammond (ENG) score in his highest Test innings?, 240*,336*
Total Test games played by DG Bradman (AUS)?, 195?,52
How many ducks (scores of 0) did AN Cook (ENG) have in Tests?, 271*,9
Number of Test fifties by DC Boon (AUS)?, 3740,32
How many runs did RB Richardson (WI) score in Test cricket?, 10374,5949
Top individual Test score of KD Walters (AUS)?, 204*,250
Runs by ME Waugh (AUS) in Test matches?, 152479,8029
What was L Hutton (ENG)'s Test career span?, 1965-1983,1937-1955
How many ducks (scores of 0) did RN Harvey (AUS) have in Tests?, 142*,7
Number of not outs by BC Lara (ICC/WI) in Tests?, 15360*,6
How many ducks (scores of 0) did MJ Slater (AUS) have in Tests?, 53*,9
How many times was Younis Khan (PAK) not out in Test cricket?, 142*,19
How many half-centuries did DG Bradman (AUS) score in Test cricket?, 1562*,13
How many half-centuries did Younis Khan (PAK) score in Test cricket?, 3619*,33
How many runs did RT Ponting (AUS) score in his highest Test innings?, 230*,257
How many half-centuries did AN Cook (ENG) score in Test cricket?, 6473,57
During which years did DB Vengsarkar (INDIA) play Test cricket?," 1974-1985, 1987-1992",1976-1992
Test batting average of DL Haynes (WI)?, 45.82,42.29
How many innings did MJ Clarke (AUS) play in Test cricket?, 2190],198
How many centuries did R Dravid (ICC/INDIA) score in Test cricket?, 1540,36
Number of times ML Hayden (AUS) scored zero in Test cricket?, 142*,14
How many Test matches did CH Gayle (WI) play?, 152*,103
How many centuries did DI Gower (ENG) score in Test cricket?, 184*,18
Test batting average of G Boycott (ENG)?, 54.26,47.72
Runs by LRPL Taylor (NZ) in Test matches?, 5974,7584
Number of Test fifties by CG Greenidge (WI)?, 3076,34
During which years did JE Root (ENG) play Test cricket?, 2013-2021,2012-2021
How many innings did Zaheer Abbas (PAK) play in Test cricket?, 153*,124
Number of times KP Pietersen (ENG) batted in Tests?, 235*,181
Number of times WR Hammond (ENG) batted in Tests?, 185],140
How many runs did DB Vengsarkar (INDIA) score in his highest Test innings?, 251*,166
What was A Ranatunga (SL)'s highest score in Test cricket?, 190*,135*
Tests played by V Sehwag (ICC/INDIA)?, 198?,104
Number of Test fifties by IR Bell (ENG)?, 3270],46
Total Test games played by Javed Miandad (PAK)?, 185*,124
How many innings did HM Amla (SA) play in Test cricket?, 214,215
Number of Tests ME Trescothick (ENG) appeared in?, 124*,76
Average score of KF Barrington (ENG) in Tests?, 49.26],58.67
Total Test games played by LRPL Taylor (NZ)?, 104*,110
Number of Test hundreds by Saleem Malik (PAK)?, 263*,15
Test career period of DC Boon (AUS)?," 1975-1984, 1990-2000?",1984-1996
Tests played by VVS Laxman (INDIA)?, 183*,134
Total runs scored by JH Kallis (ICC/SA) in Tests?, 175349,13289
How many times was DL Haynes (WI) not out in Test cricket?, 238,25
How many centuries did DG Bradman (AUS) score in Test cricket?, 174*,29
How many Test matches did R Dravid (ICC/INDIA) play?, 208*,164
How many runs did IVA Richards (WI) score in Test cricket?, 108375,8540
How many runs did JG Wright (NZ) score in Test cricket?, 60247,5334
Number of Test hundreds by BC Lara (ICC/WI)?, 502,34
Tests played by GC Smith (ICC/SA)?, 158*,117
Average score of JH Edrich (ENG) in Tests?, 45.19672835787564,43.54
How many centuries did DPMD Jayawardene (SL) score in Test cricket?, 1728,34
Number of Test fifties by Younis Khan (PAK)?, 5610,33
What was RB Kanhai (WI)'s Test career span?, 1965-1982,1957-1974
How many ducks (scores of 0) did MV Boucher (ICC/SA) have in Tests?, 165*,17
What was GC Smith (ICC/SA)'s batting average in Test cricket?, 48.97%,48.25
Average score of CL Hooper (WI) in Tests?, 47.6895231875,36.46
Test batting average of HH Gibbs (SA)?, 38.54,41.95
Number of Test fifties by DG Bradman (AUS)?, 9372*,13
What was RB Richardson (WI)'s highest score in Test cricket?, 175*,194
How many runs did DB Vengsarkar (INDIA) score in Test cricket?, 84367,6868
Number of Test hundreds by Inzamam-ul-Haq (ICC/PAK)?, 302,25
Number of Tests AJ Strauss (ENG) appeared in?, 184*,100
Top individual Test score of DG Bradman (AUS)?, 175*,334
Top individual Test score of VVS Laxman (INDIA)?, 201*,281
How many runs did AD Mathews (SL) score in Test cricket?, 80365,6338
How many innings did A Ranatunga (SL) play in Test cricket?, 186*,155
Runs by SC Ganguly (INDIA) in Test matches?, 10835,7212
Total innings by JH Kallis (ICC/SA) in Tests?, 25708,280
What was MEK Hussey (AUS)'s Test career span?, 2004-2015,2005-2013
Test batting average of ML Hayden (AUS)?, 50.73,50.73
Tests played by Saleem Malik (PAK)?, 106*],103
How many times was V Sehwag (ICC/INDIA) not out in Test cricket?, 215*,6
Number of times GC Smith (ICC/SA) batted in Tests?, 213,205
Number of Tests AD Mathews (SL) appeared in?, 138,92
Average score of RT Ponting (AUS) in Tests?, 50.86,51.85
How many runs did KS Williamson (NZ) score in his highest Test innings?, 208*,251
Test batting average of LRPL Taylor (NZ)?, 49.07,44.87
Number of times ST Jayasuriya (SL) scored zero in Test cricket?, 165*,15
Runs by KF Barrington (ENG) in Test matches?, 53247,6806
How many times was G Boycott (ENG) not out in Test cricket?, 1702*,23
How many runs did TM Dilshan (SL) score in Test cricket?, 64175,5492
How many ducks (scores of 0) did CA Pujara (INDIA) have in Tests?, 159*,10
Average score of MA Atherton (ENG) in Tests?, 50.97,37.69
Tests played by SP Fleming (NZ)?, 105*,111
Total runs scored by AC Gilchrist (AUS) in Tests?, 5768,5570
Test career period of ME Trescothick (ENG)?, 2003-2014,2000-2006
How many times was KF Barrington (ENG) not out in Test cricket?, 145*,15
How many half-centuries did S Chanderpaul (WI) score in Test cricket?, 7425,66
How many half-centuries did MJ Slater (AUS) score in Test cricket?, 250*,21
How many ducks (scores of 0) did MEK Hussey (AUS) have in Tests?, 163*,12
Total innings by MEK Hussey (AUS) in Tests?, 187*,137
Test batting average of TM Dilshan (SL)?, 40.87,40.98
Runs by ML Hayden (AUS) in Test matches?, 12645,8625
Total runs scored by MJ Slater (AUS) in Tests?, 51724,5312
Tests played by IR Bell (ENG)?, 149*|72|50|86|133|129|49|47|40|30|40|48|38|1200|142|45|32|145|3,118
How many centuries did AJ Stewart (ENG) score in Test cricket?, 253*,15
Number of times KD Walters (AUS) scored zero in Test cricket?, 104*,4
What was DL Haynes (WI)'s Test career span?, 1975-1984,1978-1994
Tests played by JL Langer (AUS)?, 162*,105
Number of times PA de Silva (SL) scored zero in Test cricket?, 149*,7
Total runs scored by DB Vengsarkar (INDIA) in Tests?, 5248,6868
What was SC Ganguly (INDIA)'s batting average in Test cricket?, 50.87,42.17
Total Test games played by JG Wright (NZ)?, 125*,82
Total runs scored by FDM Karunaratne (SL) in Tests?, 5632,5454
Number of Tests SPD Smith (AUS) appeared in?, 154*,79*
Number of times KC Sangakkara (SL) batted in Tests?, 276,233
During which years did RB Kanhai (WI) play Test cricket?," 1952-1964, 1970-1973",1957-1974
Number of Test fifties by N Hussain (ENG)?, 263*,33
Average score of MP Vaughan (ENG) in Tests?, 45.628793015],41.44
Number of times TM Dilshan (SL) batted in Tests?, 186*,145
How many Test matches did GS Chappell (AUS) play?, 103*,87
How many centuries did JH Edrich (ENG) score in Test cricket?, 143*,12
Test batting average of JH Edrich (ENG)?, 42.75,43.54
How many runs did CL Hooper (WI) score in his highest Test innings?, 217*,233
How many centuries did IT Botham (ENG) score in Test cricket?, 250,14
Total runs scored by Zaheer Abbas (PAK) in Tests?, 5270],5062
Number of Test fifties by Saleem Malik (PAK)?, 257*,29
How many Test matches did HM Amla (SA) play?, 170*,124
Runs by MJ Slater (AUS) in Test matches?, 5423,5312
Number of times MV Boucher (ICC/SA) batted in Tests?, 245,206
What was RR Sarwan (WI)'s highest score in Test cricket?, 207*,291
Runs by RB Kanhai (WI) in Test matches?, 5167,6227
How many ducks (scores of 0) did RT Ponting (AUS) have in Tests?, 157*,17
Number of Tests CL Hooper (WI) appeared in?, 98*,102
Number of times SR Tendulkar (INDIA) scored zero in Test cricket?, 215*,14
